session_id,fraction_of_common_click
20090313571836404,0.3173076923076923
20090315085850788,0.050955414012738856
20090315170769824,0.5882352941176471
20090316152177500,0.4484536082474227
20090317080721164,0.3219178082191781
20090318541618010,0.4591194968553459
20090319012741024,0.47596153846153844
20090320140443148,0.5720524017467249
20100006432365430,0.4161073825503356
20100008262217530,0.45871559633027525
20100009314461780,0.42105263157894735
20100011003256550,0.5064935064935064
20100011050028640,0.4357142857142857
20100011571871700,0.3
20100012014517956,0.38095238095238093
20100012363755750,0.3467741935483871
20100012492111156,0.4295774647887324
20100012523954740,0.4444444444444444
20100013123715416,0.5476190476190477
20100014024611770,0.6636363636363637
20100015580955656,0.5514018691588785
20100017041691464,0.6915887850467289
20100019573083920,0.46153846153846156
20100020201560770,0.41025641025641024
20100107145631690,0.28225806451612906
20100107485528388,0.5407407407407407
20100108204085468,0.558282208588957
20100108492847064,0.3356643356643357
20100109102870652,0.8313253012048193
20100109441471076,0.5212121212121212
20100110093663916,0.45569620253164556
20100110185256384,0.5491803278688525
20100110203815060,0.3684210526315789
20100110204440016,0.31901840490797545
20100110244127932,0.5217391304347826
20100111112073250,0.5064935064935064
20100111185347184,0.28125
20100111274378384,0.9032258064516129
20100111293440890,0.25
20100111315145150,0.3333333333333333
20100111354105336,0.7724137931034483
20100111383889904,0.539568345323741
20100111460520910,0.7651515151515151
20100112152091080,0.3905109489051095
20100112242310780,0.8531468531468531
20100112431837544,0.47368421052631576
20100112511634468,0.5901639344262295
20100113472892036,0.3106796116504854
20100114004037680,0.2875
20100114034475190,0.3888888888888889
20100114034633828,0.7421875
20100114065912308,0.5147058823529411
20100114231028224,0.7958115183246073
20100115153871670,0.5686274509803921
20100115280917930,0.4774193548387097
20100115525255724,0.7142857142857143
20100116220746564,0.5516129032258065
20100116221381640,0.26635514018691586
20100116372581536,0.6257309941520468
20100116433371412,0.33695652173913043
20100117030964424,0.3394495412844037
20100118090535520,0.5520833333333334
20100119162080330,0.4816753926701571
20100119465870440,0.39316239316239315
20100119592586696,0.3161290322580645
20100120094544984,0.5766423357664233
20100120244727410,0.5793650793650794
20100120382930000,0.48322147651006714
20100122272408336,0.155893536121673
