session_id,fraction_of_common_click
20090313571836404,0.6591928251121076
20090315085850788,0.1906474820143885
20090315170769824,0.8031746031746032
20090316152177500,0.6859756097560976
20090317080721164,0.6187290969899666
20090318541618010,0.6059701492537314
20090319012741024,0.7106382978723405
20090320140443148,0.7767123287671233
20100006432365430,0.6858974358974359
20100008262217530,0.5683760683760684
20100009314461780,0.6324786324786325
20100011003256550,0.6744186046511628
20100011050028640,0.6865671641791045
20100011571871700,0.6698113207547169
20100012014517956,0.48068669527896996
20100012363755750,0.7176470588235294
20100012492111156,0.6112956810631229
20100012523954740,0.6338028169014085
20100013123715416,0.7056277056277056
20100014024611770,0.8097345132743363
20100015580955656,0.767175572519084
20100017041691464,0.8396624472573839
20100019573083920,0.569620253164557
20100020201560770,0.7471910112359551
20100107145631690,0.5807050092764379
20100107485528388,0.7630769230769231
20100108204085468,0.6450704225352113
20100108492847064,0.5545171339563862
20100109102870652,0.7689393939393939
20100109441471076,0.6659142212189616
20100110093663916,0.6204081632653061
20100110185256384,0.7983193277310925
20100110203815060,0.5785714285714286
20100110204440016,0.5971479500891266
20100110244127932,0.6869565217391305
20100111112073250,0.6452513966480447
20100111185347184,0.6097560975609756
20100111274378384,0.8554216867469879
20100111293440890,0.5294117647058824
20100111315145150,0.6232876712328768
20100111354105336,0.8626760563380281
20100111383889904,0.7303370786516854
20100111460520910,0.7576923076923077
20100112152091080,0.5993788819875776
20100112242310780,0.8333333333333334
20100112431837544,0.7992424242424242
20100112511634468,0.7692307692307693
20100113472892036,0.5342465753424658
20100114004037680,0.7293233082706767
20100114034475190,0.5936507936507937
20100114034633828,0.732824427480916
20100114065912308,0.6678571428571428
20100114231028224,0.7655367231638418
20100115153871670,0.7402135231316725
20100115280917930,0.5989304812834224
20100115525255724,0.7147540983606557
20100116220746564,0.7449664429530202
20100116221381640,0.34982738780207134
20100116372581536,0.773109243697479
20100116433371412,0.609375
20100117030964424,0.6982248520710059
20100118090535520,0.7768595041322314
20100119162080330,0.7482993197278912
20100119465870440,0.6650246305418719
20100119592586696,0.5814432989690722
20100120094544984,0.6419354838709678
20100120244727410,0.6177606177606177
20100120382930000,0.6607538802660754
20100122272408336,0.5084745762711864
20100208140027224,0.5249266862170088
20100208163077372,0.7283018867924528
20100208332760820,0.6977611940298507
20100208335075936,0.6465863453815262
20100208471163470,0.6026936026936027
20100209011987780,0.7464285714285714
20100209032553930,0.746031746031746
20100209033283424,0.6895161290322581
20100209115952748,0.65625
20100209191684264,0.71671388101983
20100209303717350,0.6367713004484304
20100209414944160,0.6848249027237354
20100209470651750,0.5655172413793104
20100210135106010,0.6781115879828327
20100210260014656,0.7402597402597403
20100210305363424,0.7840909090909091
20100210413792560,0.6437246963562753
20100210420926296,0.6443148688046647
20100210585549524,0.7060931899641577
20100211200898944,0.6015625
20100211210852856,0.5526315789473685
20100211281630376,0.6791907514450867
20100211421173170,0.65748031496063
20100212061723096,0.5048169556840078
20100212061985120,0.6037037037037037
20100212133008130,0.5726495726495726
20100212211957756,0.834983498349835
20100212240022480,0.625
20100212300638140,0.7098976109215017
20100212422797730,0.6815068493150684
20100213154500424,0.6655172413793103
20100213241305544,0.7184115523465704
20100213362527460,0.6606498194945848
20100213491804424,0.7383966244725738
20100214455154788,0.5496031746031746
20100215260527524,0.4411764705882353
20100215283932510,0.7916666666666666
20100215495298904,0.7298387096774194
20100215514363996,0.6333333333333333
20100216003610868,0.8421052631578947
20100216063348280,0.7227272727272728
20100216144092944,0.7156862745098039
20100216352217850,0.4988662131519274
20100216352581310,0.6757679180887372
20100219143371764,0.5519713261648745
20100220033012664,0.7746835443037975
20100221154871710,0.6218487394957983
20100305412835750,0.6956521739130435
20100307115476970,0.5608695652173913
20100308335578530,0.6220657276995305
20100309073611370,0.6538461538461539
20100309331643590,0.4935483870967742
20100309375207300,0.7151767151767152
20100309443017140,0.6034858387799564
20100309455864270,0.5494505494505495
20100309472394612,0.6935483870967742
20100310085206010,0.6267942583732058
20100310324044360,0.7598425196850394
20100310363206396,0.6133603238866396
20100310394856656,0.65807962529274
20100310512923970,0.8422939068100358
20100311033655210,0.6295180722891566
20100311135231296,0.8037037037037037
20100311163485280,0.7093023255813954
20100311391452250,0.6216216216216216
20100311502155960,0.6706443914081146
20100312061556200,0.7319884726224783
20100312062605676,0.6831275720164609
20100312222133784,0.75
20100312314114188,0.7070217917675545
20100312332553410,0.7108753315649867
20100312395108190,0.7531172069825436
20100312451762736,0.7728706624605678
20100312485905144,0.44150943396226416
20100312522053824,0.568359375
20100313021943828,0.6377816291161178
20100313031673630,0.7468879668049793
20100313040275188,0.7037037037037037
20100313345568708,0.47341772151898737
20100314003437300,0.7903225806451613
20100314095176020,0.8085539714867617
20100315122209440,0.734006734006734
20100315250012880,0.7827380952380952
20100315291962556,0.6943699731903485
20100316260843110,0.6614583333333334
20100316350363860,0.6851063829787234
20100316454852148,0.6666666666666666
20100316483372930,0.628482972136223
20100317265462410,0.7738095238095238
20100317274833544,0.5010615711252654
20100318005728516,0.7046263345195729
20100319383641508,0.5071868583162218
20100407444509424,0.8135593220338984
20100408091709090,0.6190476190476191
20100408274868504,0.8164556962025317
20100408364569056,0.7520325203252033
20100409030910480,0.6344647519582245
20100409035612680,0.8247011952191236
20100409085138750,0.7211895910780669
20100409152060580,0.6716417910447762
20100409201653956,0.6383647798742138
20100410010710028,0.7298245614035088
20100410065923504,0.6617647058823529
20100410115353950,0.8125
20100410200461640,0.6927083333333334
20100410260173130,0.5145118733509235
20100410372505864,0.6490566037735849
20100410495858170,0.6191588785046729
20100410542998050,0.8927444794952681
20100411123285670,0.6746031746031746
20100411230526788,0.560200668896321
20100411424291708,0.6829268292682927
20100412125723000,0.6547231270358306
20100412223669828,0.558282208588957
20100413494435240,0.659217877094972
20100414472707724,0.5462184873949579
20100415442546960,0.5732758620689655
20100416353529692,0.6356877323420075
20100417141366620,0.6694736842105263
20100417552409070,0.641399416909621
20100418033208880,0.3813953488372093
20100418072869680,0.7632398753894081
20100418120152140,0.78
20100418251368736,0.7272727272727273
20100419111449244,0.7432950191570882
20100507054888268,0.6939655172413793
20100507183976492,0.6149870801033591
20100507373799576,0.7227272727272728
20100508055549492,0.7854251012145749
20100508202180264,0.7394957983193278
20100508233256220,0.7431192660550459
20100508250138280,0.680365296803653
20100508470526560,0.6666666666666666
20100509215927520,0.7723214285714286
20100509235255910,0.664756446991404
20100509371445080,0.6402266288951841
20100510290887180,0.7086092715231788
20100510425261790,0.7032418952618454
20100510431059180,0.7100977198697068
20100510495385840,0.715962441314554
20100510555939336,0.6163265306122448
