session_id,fraction_of_common_click
20090313571836404,0.8
20090315085850788,0.19294117647058823
20090315170769824,0.8768898488120951
20090316152177500,0.8202380952380952
20090317080721164,0.779874213836478
20090318541618010,0.7815126050420168
20090319012741024,0.7963340122199593
20090320140443148,0.8408051235132662
20100006432365430,0.7458432304038005
20100008262217530,0.7139240506329114
20100009314461780,0.7386091127098321
20100011003256550,0.8062730627306273
20100011050028640,0.8373071528751753
20100011571871700,0.7901554404145078
20100012014517956,0.8589108910891089
20100012363755750,0.7746478873239436
20100012492111156,0.6987951807228916
20100012523954740,0.7914438502673797
20100013123715416,0.8057142857142857
20100014024611770,0.8875379939209727
20100015580955656,0.8319559228650137
20100017041691464,0.8959537572254336
20100019573083920,0.7713178294573644
20100020201560770,0.7930283224400871
20100107145631690,0.7178571428571429
20100107485528388,0.8417582417582418
20100108204085468,0.7870182555780934
20100108492847064,0.7625272331154684
20100109102870652,0.8841607565011821
20100109441471076,0.8333333333333334
20100110093663916,0.7880434782608695
20100110185256384,0.8778280542986425
20100110203815060,0.7160493827160493
20100110204440016,0.7451669595782073
20100110244127932,0.8078703703703703
20100111112073250,0.765625
20100111185347184,0.7548387096774194
20100111274378384,0.8983957219251337
20100111293440890,0.6690821256038647
20100111315145150,0.7711340206185567
20100111354105336,0.8243512974051896
20100111383889904,0.7929078014184398
20100111460520910,0.8535031847133758
20100112152091080,0.7576271186440678
20100112242310780,0.926509186351706
20100112431837544,0.8581730769230769
20100112511634468,0.8474178403755869
20100113472892036,0.7416107382550335
20100114004037680,0.8614718614718615
20100114034475190,0.8024096385542169
20100114034633828,0.7878787878787878
20100114065912308,0.8486842105263158
20100114231028224,0.9030654515327258
20100115153871670,0.8702830188679245
20100115280917930,0.7995110024449877
20100115525255724,0.8808933002481389
20100116220746564,0.778104335047759
20100116221381640,0.5655080213903744
20100116372581536,0.8633217993079585
20100116433371412,0.7918660287081339
20100117030964424,0.8678899082568807
20100118090535520,0.8336594911937377
20100119162080330,0.8254364089775561
20100119465870440,0.7521865889212828
20100119592586696,0.8484288354898336
20100120094544984,0.8049242424242424
20100120244727410,0.8230088495575221
20100120382930000,0.7825567502986858
20100122272408336,0.7530241935483871
20100208140027224,0.7342419080068143
20100208163077372,0.800524934383202
20100208332760820,0.8239795918367347
20100208335075936,0.7836538461538461
20100208471163470,0.801255230125523
20100209011987780,0.8481848184818482
20100209032553930,0.8662952646239555
20100209033283424,0.8195488721804511
20100209115952748,0.7497360084477297
20100209191684264,0.8063157894736842
20100209303717350,0.7822349570200573
20100209414944160,0.8137535816618912
20100209470651750,0.7710371819960861
20100210135106010,0.7996485061511424
20100210260014656,0.8739130434782608
